question,choices,llm-answer,ground-truth
"Cynthia was happy to give Patricia the politics section of the newspaper, because _ had little interest in the election results.","['Cynthia', 'Patricia']",A.,"[1, 0]"
If I want to build a swing should I build it out of wood or use a tire? It seems like the _ would get rotten eventually.,"['tire', 'wood']",A.,"[0, 1]"
"When Benjamin put the family into debt, Adam filed for divorce; then the judge gave _ a sympathetic look.","['Benjamin', 'Adam']",B.,"[0, 1]"
Rachel but not Christine was tracked down by police because _ made it to the hideout.,"['Rachel', 'Christine']",A.,"[0, 1]"
"Megan sentenced Jennifer to probation for stealing from the grocery store, _ obeys the laws that are written.","['Megan', 'Jennifer']",Jennifer,"[1, 0]"
"My mom always had training at the house, but not today because the _ was unavailable.","['training', 'house']",B.,"[0, 1]"
"Eric replaced his long hair with a new hat for the summer time, the _ was old.","['hair', 'hat']",A.,"[1, 0]"
He found it harder to write the letter than the e-mail because the _ had so few words.,"['letter', 'e-mail']",A.,"[0, 1]"
Kyle loved to camp in the wilderness but Justin preferred a nice hotel. _ booked a trip to Yellowstone Park.,"['Kyle', 'Justin']",A.,"[1, 0]"
The store had 80 platters but only 2 bowls left in stock because the _ were in high demand.,"['platters', 'bowls']",A.,"[0, 1]"
The newborns in the nursery were very hardy because they were fed the _ calorie food during the high and low calorie experiment.,"['high', 'low']",A.,"[1, 0]"
Angela was a homebody while Amy loved to travel the world whenever they could. _ took a vacation to the beach over the summer.,"['Angela', 'Amy']",A.,"[0, 1]"
Mary went to the office to receive a new card with her photo on it  and discarded a sticker because the _ was temporary.,"['sticker', 'card']",A.,"[1, 0]"
"She decided to report the accident and the burglary, but the _ required much less investigation.","['burglary', 'accident']",A.,"[0, 1]"
If I want to build a swing should I build it out of wood or use a tire? It seems like the _ would get dirty and gross inside.,"['tire', 'wood']",A.,"[1, 0]"
She counted her calories for her diet and found she needed more so she ate a brownie instead of an apple since the _ has fewer.,"['apple', 'brownie']",A.,"[1, 0]"
"The temperature in winter is much different than summer,  the _  is always lower.","['summer', 'winter']",B.,"[0, 1]"
Jeffrey went to the doctor to treat their ailments but not Robert so _ became sicker.,"['Jeffrey', 'Robert']",B. Robert,"[0, 1]"
"The boot was removed from the car tire and put on the truck tire, since the _ was now legally parked.","['car', 'truck']",A.,"[1, 0]"
"Robert was simply not as stoic as Joel , as _ tended to handle things gracefully.","['Robert', 'Joel']",B.,"[0, 1]"
Happiness was most important to Nick but money was most important to William. _ valued a good life.,"['Nick', 'William']",A.,"[1, 0]"
Laura asked Rachel if she could borrow some clothes because _ loved her fashion sense.,"['Laura', 'Rachel']",A.,"[1, 0]"
"Jody wanted new mascara and eyeliner, either black or brown, but the _ was too light.","['black', 'brown']",B.,"[0, 1]"
The shoe james bought got pinched by a nail while jogging because the _ is soft.,"['shoe', 'nail']",A.,"[1, 0]"
They were wanting  to move the bed thru the door. The _ was way to small.,"['door', 'bed']",A.,"[1, 0]"
The beef tasted better than the pork did although the _ had been slightly undercooked.,"['pork', 'beef']",A.,"[0, 1]"
James panicked when his phone fell on the table thinking it will break but the _ is strong.,"['phone', 'table']",A.,"[1, 0]"
The ingredients that I use are tastier than the available toppings because the _ are old.,"['ingredients', 'toppings']",B. toppings,"[0, 1]"
The color of the paint was quite pleasing to Jessica however Natalie believed it to be too bright. _ painted their room with a subdued color paint.,"['Jessica', 'Natalie']",Natalie,"[0, 1]"
Samantha gifted her new bathrobe to Betty because it felt very itchy for _ when she tried it on.,"['Samantha', 'Betty']",A.,"[1, 0]"
"The pine trees were still green in December, but the oak trees were not, because the _ keep their leaves in fall.","['oak trees', 'pine trees']",B.,"[0, 1]"
"Neil asked Brian to hand him the measuring tape, but _ already measured the wall to center the picture.","['Neil', 'Brian']",A.,"[0, 1]"
Steven believes they can buy happiness but Craig thinks otherwise as _ is very materialistic.,"['Steven', 'Craig']",A.,"[1, 0]"
The personal trainer gave Laura but not Victoria the more difficult exercise because _ was in shape.,"['Laura', 'Victoria']",A.,"[1, 0]"
The man with the fever came over and talked to Carrie and not Lindsey because _ was a patient.,"['Carrie', 'Lindsey']",A.,"[0, 1]"
"Elena is concerned that Megan might have a Twitter addiction, but _ is probably worrying about nothing.","['Elena', 'Megan']",A.,"[1, 0]"
Patricia had to pay less tax than Cynthia because _ made less money in the year.,"['Patricia', 'Cynthia']",A.,"[1, 0]"
Kerry was running later when he took his car to work than when he took a taxi because he ran into more traffic in the _ .,"['car', 'taxi']",A.,"[1, 0]"
The assertive commander told the privates to change their boots but not their shirts because the _ were disgusting.,"['boots', 'shirts']",A.,"[1, 0]"
Judy bought new brushes to paint the etched glasses crack but it didn't fit. The _ was too narrow.,"['brush', 'crack']",B.,"[0, 1]"
Elena enjoyed yoga classes while Amy preferred other forms of exercise; this was because _ was flexible.,"['Elena', 'Amy']",A.,"[1, 0]"
"I couldn't decide if I should pressure cook or smoke the pig feet.  After looking outside, I decided the weather was poor enough to _ them.","['smoke', 'pressure cook']",A.,"[0, 1]"
Angela loved to wear sun glasses but Jessica didn't. _ bought a fancy new pair of shoes.,"['Angela', 'Jessica']",Jessica,"[0, 1]"
"Samantha couldn't see any alternatives, but Emily could, because _ wasn't nearly as open minded.","['Samantha', 'Emily']",A.,"[1, 0]"
The chef fried less mushrooms than tomatoes because the _ were ordered frequently at the restaurant.,"['mushrooms', 'tomatoes']",B.,"[0, 1]"
Megan liked to read a book good more than Samantha because _ liked the peace and quiet.,"['Megan', 'Samantha']",A.,"[1, 0]"
"Derrick was sad that Robert did not show up, _ forgot they had an agreement to meet each other.","['Derrick', 'Robert']",A.,"[0, 1]"
"God liked to control the day and the night, but the _ was too bright.","['day', 'night']",A.,"[1, 0]"
Mary was helping Patricia's daughter put on makeup but  _ watches a lot of makeup tutorials.,"['Mary', 'Patricia']",B.,"[0, 1]"
I was wearing wool socks when I went to try on my new boots but I couldn't get them on because the _ were too large.,"['boots', 'socks']",A.,"[0, 1]"
William was a huge animal rights activist but Randy couldn't care less so _ loved leather.,"['William', 'Randy']",Randy,"[0, 1]"
Benjamin had less piercings than Jeffrey did so it was harder for _ to get a job.,"['Benjamin', 'Jeffrey']",A.,"[0, 1]"
Bobby had to use his pen to finish the exam rather than the pencil because the _ was full of ink.,"['pen', 'pencil']",A.,"[1, 0]"
"Nick wanted to play a game on the floor, but Dennis was hesitant because of his knees. _ was disappointed.","['Nick', 'Dennis']",A.,"[1, 0]"
Hunter gave Justin two weeks to respond after sending him a demand letter. .After that _ will sue him in the court.,"['Hunter', 'Justin']",A.,"[1, 0]"
"Monica was worried that Mary might be caught in a scam when they started their new job, but _ decided to trust their friend's judgement.","['Monica', 'Mary']",A.,"[1, 0]"
"Of the two owners, Jessica was far worse than Jennifer, because _ like to beat the dogs.","['Jessica', 'Jennifer']",A.,"[1, 0]"
The cake got burnt under the heat applied to it. It appears the _ is too small.,"['cake', 'heat']",B.,"[1, 0]"
Getting a divorce as soon as possible suited Victoria but not Lindsey because _ was no longer in love.,"['Victoria', 'Lindsey']",A.,"[1, 0]"
Tanya spent more on the children's birthday party than Amy. _ thought a magician was a good use of funds.,"['Tanya', 'Amy']",A.,"[1, 0]"
The maid took away a cozy blanket from Lawrence but not Nick because _ was very hot.,"['Lawrence', 'Nick']",A. Lawrence,"[1, 0]"
The patient put in a special request for Brett instead of Kyle because _ was always stern.,"['Brett', 'Kyle']",Kyle,"[0, 1]"
James was able to hide the book inside his jacket because the _ is small.,"['book', 'jacket']",A.,"[1, 0]"
"Craig gifted Eric a new picnic table, because _ borrowed some money a while ago.","['Craig', 'Eric']",A.,"[1, 0]"
"At Jan's home, she dusted the dresser more frequently than the fan, because the _ was more difficult to reach.","['fan', 'dresser']",A.,"[1, 0]"
When we go hiking I bring my backpack because it has built in water bottles and places for snacks. Today I forgot to fill the _ and was dehydrated.,"['snacks', 'water bottles']",B.,"[0, 1]"
John painted the pole red close to the color of the wall and painted the frame white and now the _ is contrasting.,"['frame', 'pole']",A.,"[1, 0]"
"I handed the documents over to immigration with the passports, but they only accepted the passports, because the _ were complete.","['documents', 'passports']",B.,"[0, 1]"
"Jack wanted to start a game, but couldn't decide between baseball or basketball. The _ game would call for more friends.","['baseball', 'basketball']",A.,"[1, 0]"
Adam asked Dennis to always remember to flush the toilet because _ doesn't flush it.,"['Adam', 'Dennis']",B.,"[0, 1]"
"Pho needs cilantro and beef to be tasty. However, the _ can be too bitter.","['cilantro', 'beef']",A.,"[1, 0]"
"Emily had always loved kids and Jessica felt the opposite, so _ was surprised to become a pediatrician.","['Emily', 'Jessica']",A.,"[0, 1]"
The woman practiced for her interview and not for the sport since the _ was expedient.,"['interview', 'sport']",A.,"[1, 0]"
"Elena waited patiently for Angela, as _ arrived early to meet at their prearranged spot.","['Elena', 'Angela']",B.,"[1, 0]"
It doesn't take much to shift between ice and water. The _ is hard and strong when its cold.,"['water', 'ice']",B.,"[0, 1]"
"With my ankle sprain, I am not able to put my foot in my shoe because the _ is too fat.","['sprain', 'shoe']",A.,"[1, 0]"
"Adam was law-abiding and not a crook like Joseph, so it was surprising that _ was the one with a restraining order against him.","['Adam', 'Joseph']",A.,"[1, 0]"
The teenager got a job at the supermarket instead of at the diner because he had to work during school at the _ .,"['supermarket', 'diner']",A.,"[0, 1]"
"The box slid down James hand when he was wearing a glove, hence he removed it and lift it again. The _ is slippery.","['glove', 'hand']",A.,"[1, 0]"
Brett asked Nelson where they were because _ had had been driving after he fell asleep.,"['Brett', 'Nelson']",A.,"[0, 1]"
Jeri was deciding what to bring to a potluck and picked cookies over a pie because the _ could be shared with fewer people.,"['cookies', 'pie']",A.,"[0, 1]"
